date,cid,users,transactions,revenue,group
2020-11-06,1419553214.1604659948,1,0,0,A
2020-11-06,1420356641.1574024097,1,0,0,A
2020-11-06,1420666668.1604653430,1,0,0,A
2020-11-06,1421313847.1604667021,1,0,0,A
2020-11-06,1422457467.1604626700,1,1,9995,A
2020-11-06,1422538817.1604689819,1,0,0,A
2020-11-06,1422541358.1602595677,1,0,0,A
2020-11-06,1423059730.1597090116,1,0,0,A
2020-11-06,14235172.1604660625,1,0,0,A
2020-11-06,1424358365.1604122455,1,0,0,A
2020-11-06,1424731575.1604658919,1,0,0,A
2020-11-06,1425167760.1604664332,1,0,0,A
2020-11-06,1425647416.1604604293,1,0,0,A
2020-11-06,142567749.1604322865,1,0,0,A
2020-11-06,1426032135.1604643891,1,0,0,A
2020-11-06,1426225652.1604639261,1,0,0,A
2020-11-06,1426364700.1603950915,1,0,0,A
2020-11-06,1426637509.1603097906,1,0,0,A
2020-11-06,1427025744.1604687042,1,0,0,A
2020-11-06,1427981461.1599216463,1,0,0,A
2020-11-06,1429180448.1604658808,1,0,0,A
2020-11-06,1429340679.1604638810,1,0,0,A
2020-11-06,1430479712.1604674147,1,0,0,A
2020-11-06,1430858205.1604316272,1,0,0,A
2020-11-06,1430909455.1604679383,1,0,0,A
2020-11-06,1431677287.1604683795,1,0,0,A
2020-11-06,1432086971.1603536005,1,0,0,A
2020-11-06,1432897764.1604490756,1,0,0,A
2020-11-06,1432917395.1604655192,1,0,0,A
2020-11-06,1434570062.1604609113,1,0,0,A
2020-11-06,1434882827.1604349983,1,0,0,A
2020-11-06,1435351958.1604649482,1,0,0,A
2020-11-06,143538296.1604662226,1,0,0,A
2020-11-06,1436813854.1604666006,1,0,0,A
2020-11-06,1436829488.1603216209,1,0,0,A
2020-11-06,1438770647.1604316254,1,0,0,A
2020-11-06,1439403776.1603124467,1,0,0,A
2020-11-06,1439659828.1589663336,1,0,0,A
2020-11-06,1440448189.1604661924,1,0,0,A
2020-11-06,1440619883.1604288597,1,0,0,A
2020-11-06,1440860884.1603969724,1,0,0,A
2020-11-06,1441002846.1604666055,1,0,0,A
2020-11-06,1442131932.1591982295,1,0,0,A
2020-11-06,1442997705.1603983495,1,0,0,A
2020-11-06,1443251298.1604672339,1,0,0,A
2020-11-06,1443403412.1604654509,1,0,0,A
2020-11-06,1444125510.1604695931,1,0,0,A
2020-11-06,1444409512.1604674563,1,0,0,A
2020-11-06,1444551312.1604648416,1,0,0,A
2020-11-06,1444654670.1604687546,1,0,0,A
2020-11-06,1445758566.1604681655,1,0,0,A
2020-11-06,1445917194.1604076015,1,0,0,A
2020-11-06,1446086126.1533790857,1,0,0,A
2020-11-06,1447382091.1604670488,1,0,0,A
2020-11-06,1448430386.1604610175,1,0,0,A
2020-11-06,1448574017.1545822272,1,0,0,A
2020-11-06,1448780856.1604277036,1,0,0,A
2020-11-06,1450931839.1604649053,1,0,0,A
2020-11-06,145096656.1604686641,1,0,0,A
2020-11-06,1452449230.1604671941,1,0,0,A
2020-11-06,1453485975.1604691480,1,0,0,A
2020-11-06,1453539288.1604664260,1,0,0,A
2020-11-06,1453601992.1604090047,1,0,0,A
2020-11-06,1454147587.1603125770,1,0,0,A
2020-11-06,1454210081.1604653504,1,0,0,A
2020-11-06,1454331724.1603377960,1,0,0,A
2020-11-06,1459434131.1604600246,1,0,0,A
2020-11-06,1461009179.1593949949,1,0,0,A
2020-11-06,1461348920.1601627691,1,0,0,A
2020-11-06,1461421252.1604666185,1,0,0,A
2020-11-06,1462222922.1604668853,1,0,0,A
2020-11-06,1463009278.1604573762,1,0,0,A
2020-11-06,1463943648.1604694307,1,0,0,A
2020-11-06,1464191518.1604348452,1,0,0,A
2020-11-06,1465319305.1603644366,1,0,0,A
2020-11-06,1465869732.1604639146,1,0,0,A
2020-11-06,1466807541.1604651186,1,0,0,A
2020-11-06,1467371395.1604653886,1,0,0,A
2020-11-06,1467499471.1604585903,1,0,0,A
2020-11-06,1468143588.1601980941,1,0,0,A
2020-11-06,1468375092.1604644350,1,0,0,A
2020-11-06,1469112863.1604680917,1,0,0,A
2020-11-06,1470233821.1604669181,1,0,0,A
2020-11-06,1470363901.1604688224,1,0,0,A
2020-11-06,1470680413.1604662850,1,0,0,A
2020-11-06,1471011520.1604656818,1,0,0,A
2020-11-06,1471602633.1602437048,1,0,0,A
2020-11-06,1471810100.1604659204,1,0,0,A
2020-11-06,1474301567.1604606454,1,0,0,A
2020-11-06,1474772351.1604682808,1,0,0,A
2020-11-06,1475227742.1600684636,1,0,0,A
2020-11-06,1475497008.1604597326,1,0,0,A
2020-11-06,1476987145.1604655142,1,0,0,A
2020-11-06,1478400205.1604664073,1,0,0,A
2020-11-06,1479668022.1604471828,1,0,0,A
2020-11-06,1481483188.1604654164,1,0,0,A
2020-11-06,1482524180.1595934409,1,0,0,A
2020-11-06,1483587051.1604636980,1,0,0,A
2020-11-06,1484009607.1604687837,1,0,0,A
2020-11-06,1484421309.1604665587,1,0,0,A
2020-11-06,1484832833.1599907034,1,0,0,A
2020-11-06,1484920610.1604658297,1,0,0,A
2020-11-06,1487100309.1604473222,1,0,0,A
2020-11-06,1487344696.1604384538,1,0,0,A
2020-11-06,148811010.1604690043,1,0,0,A
2020-11-06,1488339334.1604649671,1,0,0,A
2020-11-06,1489223446.1604650753,1,0,0,A
2020-11-06,1490169479.1604579060,1,0,0,A
2020-11-06,1490481818.1604668435,1,0,0,A
2020-11-06,1491338970.1604216612,1,0,0,A
2020-11-06,1492712301.1603469784,1,0,0,A
2020-11-06,1492849892.1604256193,1,0,0,A
2020-11-06,1494225468.1604559532,1,0,0,A
2020-11-06,1494865609.1599120144,1,0,0,A
2020-11-06,1496221041.1604681766,1,0,0,A
2020-11-06,1499200505.1604657767,1,0,0,A
2020-11-06,1499276067.1604082500,1,0,0,A
2020-11-06,1500049484.1603801070,1,0,0,A
2020-11-06,1501136803.1604686702,1,0,0,A
2020-11-06,1502458104.1604638660,1,0,0,A
2020-11-06,1506779488.1601968655,1,0,0,A
2020-11-06,1506947312.1604650496,1,0,0,A
2020-11-06,1507151197.1603896680,1,0,0,A
2020-11-06,1508143646.1604650559,1,0,0,A
2020-11-06,1508844696.1603286177,1,0,0,A
2020-11-06,1508883407.1604648986,1,0,0,A
2020-11-06,1509254808.1604627597,1,0,0,A
2020-11-06,1509935444.1604693282,1,0,0,A
2020-11-06,1510709285.1604603780,1,0,0,A
2020-11-06,1510754251.1604389131,1,0,0,A
2020-11-06,1511344996.1604656019,1,0,0,A
2020-11-06,1512994241.1604495387,1,0,0,A
2020-11-06,1514559327.1602259165,1,0,0,A
2020-11-06,1515261526.1604693472,1,0,0,A
2020-11-06,1516017214.1604694169,1,0,0,A
2020-11-06,1516491183.1597828389,1,0,0,A
2020-11-06,151654070.1604660624,1,0,0,A
2020-11-06,1517897573.1591905248,1,0,0,A
2020-11-06,1518646481.1604680588,1,0,0,A
2020-11-06,151885121.1602342271,1,0,0,A
2020-11-06,1519654230.1595348878,1,0,0,A
2020-11-06,1521034999.1604608543,1,0,0,A
2020-11-06,152195547.1604649438,1,0,0,A
2020-11-06,1521960288.1601878061,1,0,0,A
2020-11-06,1522182815.1603729618,1,0,0,A
2020-11-06,1523511819.1604650688,1,0,0,A
2020-11-06,1524531062.1604643113,1,0,0,A
2020-11-06,1526092348.1604647029,1,0,0,A
2020-11-06,1527720710.1604595760,1,0,0,A
2020-11-06,152834518.1604666631,1,0,0,A
2020-11-06,1529021000.1603995708,1,0,0,A
2020-11-06,1529144568.1597238679,1,0,0,A
2020-11-06,1529981214.1604644792,1,0,0,A
2020-11-06,1533089082.1604663737,1,0,0,A
2020-11-06,1533973208.1604643963,1,0,0,A
2020-11-06,1534901445.1586794060,1,0,0,A
2020-11-06,1535857273.1604681669,1,0,0,A
2020-11-06,1536015128.1604691238,1,0,0,A
2020-11-06,1538311089.1604515258,1,0,0,A
2020-11-06,153864310.1588578413,1,0,0,A
2020-11-06,1539012768.1598121164,1,0,0,A
2020-11-06,1539077249.1604555231,1,0,0,A
2020-11-06,1539493865.1595507281,1,0,0,A
2020-11-06,1539696987.1602773485,1,0,0,A
2020-11-06,1540183154.1604344574,1,0,0,A
2020-11-06,154046926.1604583287,1,0,0,A
2020-11-06,1540495645.1603258258,1,0,0,A
2020-11-06,1541496981.1603889452,1,0,0,A
2020-11-06,1542051553.1602007228,1,0,0,A
2020-11-06,154206339.1604157012,1,0,0,A
2020-11-06,1542987592.1599366837,1,0,0,A
2020-11-06,154339396.1603122209,1,0,0,A
2020-11-06,1543491799.1603812195,1,0,0,A
2020-11-06,1545107128.1604645209,1,0,0,A
2020-11-06,1545893159.1604408974,1,0,0,A
2020-11-06,1545924582.1604581479,1,0,0,A
2020-11-06,154599981.1595675413,1,0,0,A
2020-11-06,1546297708.1604075210,1,0,0,A
2020-11-06,1547004759.1604688254,1,0,0,A
2020-11-06,1547403153.1604651580,1,0,0,A
2020-11-06,1547516661.1571733484,1,0,0,A
2020-11-06,1547810553.1604647683,1,0,0,A
2020-11-06,1547913473.1604674538,1,0,0,A
2020-11-06,1548064156.1604159267,1,0,0,A
2020-11-06,1548681010.1604673356,1,0,0,A
2020-11-06,1548841799.1604653520,1,0,0,A
2020-11-06,1549843860.1593535046,1,0,0,A
2020-11-06,1550271303.1604658956,1,0,0,A
2020-11-06,1550306794.1604663509,1,0,0,A
2020-11-06,1550669886.1604681443,1,0,0,A
2020-11-06,1553778649.1603824970,1,0,0,A
2020-11-06,1553941009.1604694994,1,0,0,A
2020-11-06,1553956112.1604660833,1,0,0,A
2020-11-06,155407241.1604315986,1,0,0,A
2020-11-06,1554989789.1604616547,1,0,0,A
2020-11-06,1555511200.1604262133,1,0,0,A
2020-11-06,1556389554.1604682242,1,0,0,A
2020-11-06,1556567769.1604627721,1,0,0,A
2020-11-06,1557161277.1570311360,1,0,0,A
2020-11-06,1558468829.1604642948,1,0,0,A
2020-11-06,155956966.1604345960,1,0,0,A
2020-11-06,1561942146.1604693141,1,0,0,A
2020-11-06,1562053651.1604639058,1,0,0,A
2020-11-06,1562678306.1604685815,1,0,0,A
2020-11-06,1563713904.1604621668,1,0,0,A
2020-11-06,156537096.1578326182,1,0,0,A
2020-11-06,1566666391.1601750790,1,0,0,A
2020-11-06,156736478.1595773156,1,0,0,A
2020-11-06,1567767763.1604699484,1,0,0,A
2020-11-06,1568175728.1604683514,1,0,0,A
2020-11-06,1568328989.1604616843,1,0,0,A
2020-11-06,1568813048.1604656216,1,0,0,A
2020-11-06,156911142.1602131987,1,0,0,A
2020-11-06,157088727.1604567106,1,0,0,A
2020-11-06,1571022965.1604647903,1,0,0,A
2020-11-06,1571036504.1604650750,1,0,0,A
2020-11-06,1571372404.1604649884,1,0,0,A
2020-11-06,157386033.1604647769,1,0,0,A
2020-11-06,1574060389.1599633727,1,0,0,A
2020-11-06,1574916726.1604682591,1,0,0,A
2020-11-06,1576002913.1604569741,1,0,0,A
2020-11-06,1577682175.1604264299,1,0,0,A
2020-11-06,1578762064.1604691342,1,0,0,A
2020-11-06,1579460724.1604310593,1,0,0,A
2020-11-06,1580175051.1602477310,1,0,0,A
2020-11-06,1580208327.1601901166,1,0,0,A
2020-11-06,1580513035.1604220687,1,0,0,A
2020-11-06,158060854.1604688689,1,0,0,A
2020-11-06,1584334142.1604649734,1,0,0,A
2020-11-06,1584576447.1604649147,1,0,0,A
2020-11-06,1585701584.1601807071,1,0,0,A
2020-11-06,1586190083.1601471285,1,0,0,A
2020-11-06,158626785.1574329855,1,0,0,A
2020-11-06,1587512205.1604603499,1,0,0,A
2020-11-06,1587884044.1604653578,1,0,0,A
2020-11-06,1590201858.1604678633,1,0,0,A
2020-11-06,1590554998.1591736566,1,0,0,A
2020-11-06,1591818232.1604646852,1,0,0,A
2020-11-06,1594363409.1604692844,1,0,0,A
2020-11-06,1594553277.1604690254,1,0,0,A
2020-11-06,1594725595.1604647075,1,0,0,A
2020-11-06,1594936275.1604661943,1,0,0,A
2020-11-06,1596344882.1604694768,1,0,0,A
2020-11-06,1596441573.1604672773,1,0,0,A
2020-11-06,15967715.1604382557,1,0,0,A
2020-11-06,1596848946.1600446873,1,0,0,A
2020-11-06,1597455880.1604659844,1,0,0,A
2020-11-06,1598016493.1604657863,1,0,0,A
2020-11-06,1601259280.1578957659,1,0,0,A
2020-11-06,1601350052.1604644358,1,0,0,A
2020-11-06,1601429037.1604616142,1,0,0,A
2020-11-06,1601925027.1604689014,1,0,0,A
2020-11-06,1601966809.1604684197,1,0,0,A
2020-11-06,1602920142.1604142601,1,0,0,A
2020-11-06,160383863.1602971178,1,0,0,A
2020-11-06,1604732280.1604680753,1,0,0,A
2020-11-06,1605070136.1597721802,1,0,0,A
2020-11-06,1605473655.1604611424,1,0,0,A
2020-11-06,1606186716.1604658148,1,0,0,A
2020-11-06,1606562191.1604660337,1,0,0,A
2020-11-06,1607959171.1604411970,1,0,0,A
2020-11-06,1608432018.1604667787,1,0,0,A
2020-11-06,1611782199.1604642747,1,0,0,A
2020-11-06,1612112121.1604643196,1,0,0,A
2020-11-06,1613121777.1602972992,1,0,0,A
2020-11-06,16139937.1604580418,1,0,0,A
2020-11-06,1614528771.1604679898,1,0,0,A
2020-11-06,1615755006.1604618525,1,0,0,A
2020-11-06,1616693711.1604673680,1,0,0,A
2020-11-06,161914708.1604682834,1,0,0,A
2020-11-06,1619571964.1604337986,1,0,0,A
2020-11-06,1620016003.1604652131,1,0,0,A
2020-11-06,162071526.1604667692,1,0,0,A
2020-11-06,1621494222.1604677990,1,0,0,A
2020-11-06,1621815611.1604686810,1,0,0,A
2020-11-06,162237013.1604659000,1,0,0,A
2020-11-06,1622597587.1604683866,1,0,0,A
2020-11-06,1623624824.1603694033,1,0,0,A
2020-11-06,1623696799.1600596782,1,0,0,A
2020-11-06,1623763652.1604436213,1,0,0,A
2020-11-06,1625377738.1604666301,1,0,0,A
2020-11-06,1626895903.1604681442,1,0,0,A
2020-11-06,1627510772.1604679568,1,0,0,A
2020-11-06,1627787959.1600072687,1,0,0,A
2020-11-06,1628695604.1604618337,1,0,0,A
2020-11-06,1629211567.1604620933,1,0,0,A
2020-11-06,1629423738.1604613332,1,0,0,A
2020-11-06,1631768445.1601474956,1,0,0,A
2020-11-06,16325512.1604220915,1,0,0,A
2020-11-06,1634258490.1604663199,1,0,0,A
2020-11-06,1635816028.1604220104,1,0,0,A
2020-11-06,163609737.1604154969,1,0,0,A
2020-11-06,1636845579.1604688704,1,0,0,A
2020-11-06,1637108415.1604665270,1,0,0,A
2020-11-06,1637364191.1552549810,1,0,0,A
2020-11-06,1637870178.1604513015,1,0,0,A
2020-11-06,1639041349.1604695653,1,0,0,A
2020-11-06,1639835105.1604671047,1,0,0,A
2020-11-06,1639941990.1604610683,1,0,0,A
2020-11-06,1640245242.1604630304,1,0,0,A
2020-11-06,1641103822.1604666039,1,0,0,A
2020-11-06,1645604512.1603826071,1,0,0,A
2020-11-06,164612493.1604609984,1,0,0,A
2020-11-06,1646290882.1603565596,1,0,0,A
2020-11-06,1646579565.1603305270,1,0,0,A
2020-11-06,1647244582.1598079321,1,0,0,A
2020-11-06,1647291297.1604668674,1,0,0,A
2020-11-06,1647416692.1604670879,1,0,0,A
2020-11-06,1649627157.1604658808,1,1,99494,A
2020-11-06,1649752828.1604652921,1,0,0,A
2020-11-06,1650011946.1604667762,1,0,0,A
2020-11-06,1650105122.1604679058,1,0,0,A
2020-11-06,165081783.1604674512,1,0,0,A
2020-11-06,1650892566.1604615615,1,0,0,A
2020-11-06,1650953506.1604664948,1,0,0,A
2020-11-06,1651706357.1604599525,1,0,0,A
2020-11-06,1652270195.1604658324,1,0,0,A
2020-11-06,1654161050.1604655679,1,0,0,A
2020-11-06,1654429660.1604693973,1,0,0,A
2020-11-06,1654589735.1604687235,1,0,0,A
2020-11-06,1654969647.1604680175,1,0,0,A
2020-11-06,1655258312.1604640470,1,0,0,A
2020-11-06,1655382996.1604669755,1,0,0,A
2020-11-06,1655496167.1604684685,1,0,0,A
2020-11-06,1655532261.1604663016,1,0,0,A
2020-11-06,1658017835.1598642419,1,0,0,A
2020-11-06,1658021991.1580377966,1,0,0,A
2020-11-06,1658425245.1604654216,1,0,0,A
2020-11-06,1659079422.1602580273,1,0,0,A
2020-11-06,1660017259.1604655060,1,0,0,A
2020-11-06,166069564.1604670162,1,0,0,A
2020-11-06,1662512883.1604659575,1,0,0,A
2020-11-06,1663168232.1604667677,1,0,0,A
2020-11-06,1664066808.1604658635,1,0,0,A
2020-11-06,1664609497.1604665153,1,0,0,A
2020-11-06,1665017873.1604221656,1,0,0,A
2020-11-06,1665589351.1604684972,1,0,0,A
2020-11-06,1666763853.1604686220,1,0,0,A
2020-11-06,1668299182.1604215677,1,0,0,A
2020-11-06,1669604940.1604685853,1,0,0,A
2020-11-06,1670693111.1604583751,1,0,0,A
2020-11-06,1670808204.1604604061,1,0,0,A
2020-11-06,167157017.1604664732,1,0,0,A
2020-11-06,1672109615.1604640816,1,0,0,A
2020-11-06,167345460.1604662767,1,0,0,A
2020-11-06,1674705908.1604610789,1,0,0,A
2020-11-06,1676393434.1598796962,1,0,0,A
2020-11-06,1676854591.1604621711,1,0,0,A
2020-11-06,1676869954.1604585767,1,0,0,A
2020-11-06,167832814.1604637674,1,0,0,A
2020-11-06,1680379521.1604287212,1,0,0,A
2020-11-06,168054605.1604669643,1,0,0,A
2020-11-06,1680638855.1603109004,1,0,0,A
2020-11-06,1680985123.1604563482,1,0,0,A
2020-11-06,1681005638.1604692509,1,0,0,A
2020-11-06,1681019421.1604677698,1,0,0,A
2020-11-06,1681934245.1604679592,1,0,0,A
2020-11-06,1682142032.1603601053,1,0,0,A
2020-11-06,1682607516.1604607861,1,0,0,A
2020-11-06,16832196.1603740972,1,0,0,A
2020-11-06,1685851314.1604662915,1,0,0,A
2020-11-06,1686191762.1604479922,1,0,0,A
2020-11-06,1686425028.1604606210,1,0,0,A
2020-11-06,1687822591.1604610185,1,0,0,A
2020-11-06,1687972355.1604484754,1,0,0,A
2020-11-06,1688800425.1593767075,1,0,0,A
2020-11-06,1688898926.1597478974,1,0,0,A
2020-11-06,1689930145.1604668913,1,0,0,A
2020-11-06,1690379742.1604594630,1,0,0,A
2020-11-06,1690567370.1604517457,1,0,0,A
2020-11-06,16912281.1604656554,1,0,0,A
2020-11-06,169222893.1604676861,1,0,0,A
2020-11-06,1692374105.1604682547,1,0,0,A
2020-11-06,1692494487.1604582768,1,0,0,A
2020-11-06,1692558391.1604688839,1,0,0,A
2020-11-06,1692560613.1604668573,1,0,0,A
2020-11-06,1692822735.1604683138,1,0,0,A
2020-11-06,1693191792.1604659640,1,0,0,A
2020-11-06,1693360012.1604394366,1,0,0,A
2020-11-06,1694382308.1604644662,1,0,0,A
2020-11-06,169535070.1604681821,1,0,0,A
2020-11-06,1695564512.1599238035,1,0,0,A
2020-11-06,1695821375.1604318901,1,0,0,A
2020-11-06,1696612203.1604661385,1,0,0,A
2020-11-06,1700493151.1604641525,1,0,0,A
2020-11-06,1700885152.1604494924,1,0,0,A
2020-11-06,170090203.1604672359,1,0,0,A
2020-11-06,1702232830.1604688283,1,0,0,A
2020-11-06,1703572646.1604660032,1,0,0,A
2020-11-06,1703976988.1593670546,1,0,0,A
2020-11-06,1704020109.1604522041,1,0,0,A
2020-11-06,1704866023.1604652928,1,0,0,A
2020-11-06,1705745043.1602442630,1,0,0,A
2020-11-06,1707068029.1604611305,1,0,0,A
2020-11-06,1707172554.1604635607,1,0,0,A
2020-11-06,1707501868.1604662826,1,0,0,A
2020-11-06,1708091526.1604666321,1,0,0,A
2020-11-06,1708165545.1603958477,1,0,0,A
2020-11-06,1708883449.1604692606,1,0,0,A
2020-11-06,1709025887.1604597682,1,0,0,A
2020-11-06,1709701454.1604664347,1,0,0,A
2020-11-06,1709816646.1604670802,1,0,0,A
2020-11-06,1709885113.1604310912,1,0,0,A
2020-11-06,1711301048.1604043876,1,0,0,A
2020-11-06,1712029084.1603989197,1,0,0,A
2020-11-06,1715153093.1604615154,1,0,0,A
2020-11-06,1715709890.1604419279,1,0,0,A
2020-11-06,1716910878.1604660630,1,0,0,A
2020-11-06,1717216848.1604506669,1,0,0,A
2020-11-06,171784090.1604676150,1,0,0,A
2020-11-06,1718244376.1604644280,1,0,0,A
2020-11-06,1719160675.1604647193,1,0,0,A
2020-11-06,1722460719.1604670506,1,0,0,A
2020-11-06,1722870351.1604605610,1,0,0,A
2020-11-06,1723347122.1604676159,1,0,0,A
2020-11-06,1723685321.1603226331,1,0,0,A
2020-11-06,1725636324.1587030211,1,0,0,A
2020-11-06,1727365359.1604646947,1,0,0,A
2020-11-06,1729173620.1604677365,1,0,0,A
2020-11-06,1729482770.1604678980,1,0,0,A
2020-11-06,1729697200.1604682542,1,0,0,A
2020-11-06,1731530699.1604344315,1,0,0,A
2020-11-06,1733093701.1603459957,1,0,0,A
2020-11-06,1733609934.1604657116,1,0,0,A
2020-11-06,1733697176.1604639593,1,0,0,A
2020-11-06,1734795757.1603694034,1,0,0,A
2020-11-06,1735067434.1602412825,1,0,0,A
2020-11-06,1737158581.1604665368,1,0,0,A
2020-11-06,1737224369.1604591315,1,0,0,A
2020-11-06,1737700623.1604670744,1,0,0,A
2020-11-06,1737900117.1604667244,1,0,0,A
2020-11-06,1738923642.1604603677,1,0,0,A
2020-11-06,173948712.1604252601,1,0,0,A
2020-11-06,1739863173.1604521399,1,0,0,A
2020-11-06,1740215641.1604694809,1,0,0,A
2020-11-06,1742429774.1604678252,1,0,0,A
2020-11-06,1744778439.1604612662,1,0,0,A
2020-11-06,174651225.1604651572,1,0,0,A
2020-11-06,1746806845.1604678884,1,0,0,A
2020-11-06,1746865748.1604655923,1,0,0,A
2020-11-06,1748688711.1604665684,1,0,0,A
2020-11-06,1749528331.1604670532,1,0,0,A
2020-11-06,1749700949.1604593241,1,0,0,A
2020-11-06,1750082342.1604627359,1,0,0,A
2020-11-06,175291892.1602589847,1,0,0,A
2020-11-06,1753091535.1604675752,1,0,0,A
2020-11-06,1753223718.1604687460,1,0,0,A
2020-11-06,175335211.1604689202,1,1,120060,A
2020-11-06,1754880212.1602759575,1,0,0,A
2020-11-06,175525901.1604650091,1,0,0,A
2020-11-06,1758792981.1604643613,1,0,0,A
2020-11-06,17610445.1604614124,1,0,0,A
2020-11-06,1762076296.1604619007,1,0,0,A
2020-11-06,1762410037.1601275764,1,0,0,A
2020-11-06,1763030281.1597228010,1,0,0,A
2020-11-06,1763119812.1574837132,1,0,0,A
2020-11-06,1764362460.1604652732,1,0,0,A
2020-11-06,1764615361.1604040546,1,0,0,A
2020-11-06,1765657495.1604354095,1,0,0,A
2020-11-06,176588847.1604655948,1,0,0,A
2020-11-06,1765931157.1596750007,1,0,0,A
2020-11-06,1766175979.1604671273,1,0,0,A
2020-11-06,1766552429.1602077698,1,0,0,A
2020-11-06,1767075930.1604653980,1,0,0,A
2020-11-06,1768238065.1604310384,1,0,0,A
2020-11-06,1769009562.1602321210,1,0,0,A
2020-11-06,1769968834.1604671029,1,0,0,A
2020-11-06,1770695831.1604677742,1,0,0,A
2020-11-06,1770787766.1604591223,1,0,0,A
2020-11-06,1770823453.1604360702,1,0,0,A
2020-11-06,1771865924.1604655901,1,0,0,A
2020-11-06,1772766057.1604672666,1,0,0,A
2020-11-06,1772944309.1604693654,1,0,0,A
2020-11-06,1773662844.1604064198,1,0,0,A
2020-11-06,177682588.1604651945,1,0,0,A
2020-11-06,1777784823.1574756854,1,0,0,A
2020-11-06,1779270351.1604654940,1,0,0,A
2020-11-06,1779409250.1604680829,1,0,0,A
2020-11-06,178028951.1604655635,1,0,0,A
2020-11-06,1780699076.1567536357,1,0,0,A
2020-11-06,1780724842.1604682949,1,0,0,A
2020-11-06,1782475624.1599939164,1,0,0,A
2020-11-06,1784617777.1604682610,1,0,0,A
2020-11-06,1786181107.1604668294,1,0,0,A
2020-11-06,1786446858.1604657945,1,0,0,A
2020-11-06,1787438543.1604682636,1,0,0,A
2020-11-06,178891283.1604496145,1,0,0,A
2020-11-06,1790631123.1604528524,1,0,0,A
2020-11-06,1790710952.1601737866,1,0,0,A
2020-11-06,1791045095.1604571097,1,0,0,A
2020-11-06,1792156098.1604641940,1,0,0,A
2020-11-06,1792185596.1604668099,1,0,0,A
2020-11-06,1792540538.1603967931,1,0,0,A
2020-11-06,1793214136.1604662378,1,0,0,A
2020-11-06,1793220708.1604635156,1,0,0,A
2020-11-06,1793505329.1604597115,1,0,0,A
2020-11-06,1794410525.1602393451,1,0,0,A
2020-11-06,1794461908.1604639584,1,0,0,A
2020-11-06,1794738150.1586330886,1,0,0,A
2020-11-06,1795083391.1604654484,1,0,0,A
2020-11-06,1796280442.1602957616,1,0,0,A
2020-11-06,1797077698.1604686013,1,0,0,A
2020-11-06,1797168366.1604675374,1,0,0,A
2020-11-06,1797604696.1603111991,1,0,0,A
2020-11-06,1799435601.1604672566,1,0,0,A
2020-11-06,1799813151.1604589440,1,0,0,A
2020-11-06,1800188377.1604223405,1,0,0,A
2020-11-06,1801379202.1602622841,1,0,0,A
2020-11-06,180170749.1604650174,1,0,0,A
2020-11-06,180190983.1604669187,1,0,0,A
2020-11-06,1802253648.1604616423,1,0,0,A
2020-11-06,1802520085.1604419003,1,0,0,A
2020-11-06,1803770296.1578322201,1,0,0,A
2020-11-06,1804815751.1586594538,1,0,0,A
2020-11-06,1804857201.1604695790,1,0,0,A
2020-11-06,1805075275.1602787195,1,0,0,A
2020-11-06,1805489488.1604642697,1,0,0,A
2020-11-06,1808085608.1604615714,1,0,0,A
2020-11-06,1808216349.1604665782,1,0,0,A
2020-11-06,1809732938.1602837193,1,0,0,A
2020-11-06,1810089032.1604635433,1,0,0,A
2020-11-06,1810689528.1604665075,1,0,0,A
2020-11-06,1810842484.1604691770,1,0,0,A
2020-11-06,1811065670.1602522207,1,0,0,A
2020-11-06,1813347920.1604612319,1,0,0,A
2020-11-06,1815486740.1604691354,1,0,0,A
2020-11-06,1816439023.1601876880,1,0,0,A
2020-11-06,1817242186.1604617174,1,0,0,A
2020-11-06,1817347769.1602607828,1,0,0,A
2020-11-06,1817463936.1604695719,1,0,0,A
2020-11-06,1821132329.1604668967,1,0,0,A
2020-11-06,1821340328.1604614023,1,0,0,A
2020-11-06,1821527391.1604647655,1,0,0,A
2020-11-06,1823327511.1535020772,1,0,0,A
2020-11-06,1823414009.1604682661,1,0,0,A
2020-11-06,18238021.1604688773,1,0,0,A
2020-11-06,1825129685.1604498431,1,0,0,A
2020-11-06,1825228274.1604693817,1,0,0,A
2020-11-06,1825240911.1604665648,1,0,0,A
