date,cid,users,transactions,revenue,group
2020-11-06,1422411872.1604659726,1,0,0,B
2020-11-06,1422457467.1604626700,1,0,0,B
2020-11-06,1422790222.1604666231,1,0,0,B
2020-11-06,1422819113.1603597406,1,0,0,B
2020-11-06,1423641869.1604161350,1,0,0,B
2020-11-06,1423725318.1600718674,1,0,0,B
2020-11-06,1424358365.1604122455,1,0,0,B
2020-11-06,1424798188.1604666359,1,0,0,B
2020-11-06,1424814010.1604686044,1,0,0,B
2020-11-06,1425590080.1604642897,1,0,0,B
2020-11-06,1426604614.1604681469,1,0,0,B
2020-11-06,142815176.1604683279,1,0,0,B
2020-11-06,1428555092.1604655446,1,0,0,B
2020-11-06,1429180448.1604658808,1,0,0,B
2020-11-06,142943298.1604649987,1,0,0,B
2020-11-06,1429544362.1604668089,1,0,0,B
2020-11-06,1430063583.1604140226,1,0,0,B
2020-11-06,1430479712.1604674147,1,0,0,B
2020-11-06,1431023649.1604510453,1,0,0,B
2020-11-06,1431434600.1602792082,1,0,0,B
2020-11-06,1431677287.1604683795,1,0,0,B
2020-11-06,1432393733.1604691532,1,0,0,B
2020-11-06,1433232414.1604658353,1,0,0,B
2020-11-06,1433895762.1603303388,1,0,0,B
2020-11-06,1434034594.1586017352,1,0,0,B
2020-11-06,1434739759.1604653430,1,0,0,B
2020-11-06,1435409303.1604669658,1,0,0,B
2020-11-06,1436861585.1604664330,1,0,0,B
2020-11-06,1436864168.1604627039,1,0,0,B
2020-11-06,1437437669.1604647762,1,0,0,B
2020-11-06,1437880144.1602755374,1,0,0,B
2020-11-06,1439659828.1589663336,1,0,0,B
2020-11-06,1441330001.1604645091,1,0,0,B
2020-11-06,1444042400.1604656434,1,0,0,B
2020-11-06,1444691043.1604682414,1,0,0,B
2020-11-06,1446086126.1533790857,1,0,0,B
2020-11-06,144646920.1604148737,1,0,0,B
2020-11-06,1448315637.1604611586,1,1,5340,B
2020-11-06,1448963477.1604658016,1,0,0,B
2020-11-06,1449925376.1604689542,1,0,0,B
2020-11-06,1450401612.1604639128,1,0,0,B
2020-11-06,1450601087.1604352648,1,0,0,B
2020-11-06,1450858371.1601054119,1,0,0,B
2020-11-06,1452352984.1597143927,1,0,0,B
2020-11-06,1452644032.1604631694,1,0,0,B
2020-11-06,1453149937.1603399965,1,0,0,B
2020-11-06,145340103.1604647454,1,0,0,B
2020-11-06,1453539288.1604664260,1,0,0,B
2020-11-06,1454031301.1599648748,1,0,0,B
2020-11-06,1454342431.1604160160,1,0,0,B
2020-11-06,1454389085.1604633239,1,0,0,B
2020-11-06,1455947549.1604681558,1,0,0,B
2020-11-06,1456184325.1604651974,1,0,0,B
2020-11-06,1457895698.1604688778,1,0,0,B
2020-11-06,1458148112.1604663335,1,0,0,B
2020-11-06,1458992169.1604634309,1,0,0,B
2020-11-06,1459276367.1604670249,1,0,0,B
2020-11-06,1459434131.1604600246,1,0,0,B
2020-11-06,1460118783.1588516520,1,0,0,B
2020-11-06,146029967.1604689695,1,0,0,B
2020-11-06,1460915163.1604691364,1,0,0,B
2020-11-06,1461409545.1604695023,1,0,0,B
2020-11-06,1462214677.1587803249,1,0,0,B
2020-11-06,1462355816.1604576723,1,0,0,B
2020-11-06,1466108251.1604331970,1,0,0,B
2020-11-06,1467542850.1604589507,1,0,0,B
2020-11-06,1468044338.1604056412,1,0,0,B
2020-11-06,1468129253.1604651058,1,0,0,B
2020-11-06,1468143588.1601980941,1,0,0,B
2020-11-06,1468340098.1598242363,1,0,0,B
2020-11-06,1470233821.1604669181,1,0,0,B
2020-11-06,1470644886.1604695658,1,0,0,B
2020-11-06,1471602633.1602437048,1,0,0,B
2020-11-06,1471722265.1604064877,1,0,0,B
2020-11-06,1471980513.1604660733,1,0,0,B
2020-11-06,1474772351.1604682808,1,0,0,B
2020-11-06,1476470773.1604670095,1,0,0,B
2020-11-06,1477333480.1603541667,1,0,0,B
2020-11-06,1478400205.1604664073,1,0,0,B
2020-11-06,1478728064.1600286473,1,0,0,B
2020-11-06,1478779536.1599992314,1,0,0,B
2020-11-06,1478988824.1604637969,1,0,0,B
2020-11-06,1479553179.1604147266,1,0,0,B
2020-11-06,1480233298.1604678221,1,0,0,B
2020-11-06,1480435097.1604532890,1,0,0,B
2020-11-06,1482326168.1604691608,1,0,0,B
2020-11-06,1482524180.1595934409,1,0,0,B
2020-11-06,1484026808.1604644491,1,0,0,B
2020-11-06,1484306687.1604657700,1,0,0,B
2020-11-06,1484920610.1604658297,1,0,0,B
2020-11-06,1486348169.1602875832,1,0,0,B
2020-11-06,1486534158.1604649326,1,0,0,B
2020-11-06,1487174589.1604522037,1,0,0,B
2020-11-06,1490169479.1604579060,1,0,0,B
2020-11-06,1491786182.1604552096,1,0,0,B
2020-11-06,1492712301.1603469784,1,0,0,B
2020-11-06,1493991864.1604659852,1,0,0,B
2020-11-06,149488541.1604203402,1,0,0,B
2020-11-06,149614153.1604649724,1,0,0,B
2020-11-06,1497822285.1604658520,1,0,0,B
2020-11-06,1497873553.1604606484,1,0,0,B
2020-11-06,1499842072.1604632000,1,0,0,B
2020-11-06,1499924021.1602238415,1,0,0,B
2020-11-06,1500049484.1603801070,1,0,0,B
2020-11-06,1500132498.1604660922,1,0,0,B
2020-11-06,150134799.1597001260,1,0,0,B
2020-11-06,1503486905.1602420957,1,0,0,B
2020-11-06,150432910.1604655457,1,0,0,B
2020-11-06,1505192063.1604688889,1,0,0,B
2020-11-06,1506362838.1604645693,1,0,0,B
2020-11-06,1508157001.1604055334,1,0,0,B
2020-11-06,1508765075.1604655365,1,0,0,B
2020-11-06,1508987668.1604499023,1,0,0,B
2020-11-06,1509266069.1604657281,1,0,0,B
2020-11-06,1510709285.1604603780,1,0,0,B
2020-11-06,151240431.1604610863,1,0,0,B
2020-11-06,1512994241.1604495387,1,0,0,B
2020-11-06,1514002282.1604649032,1,0,0,B
2020-11-06,1514851719.1603952020,1,0,0,B
2020-11-06,1515562681.1604687117,1,0,0,B
2020-11-06,1515669786.1604495312,1,0,0,B
2020-11-06,1516017214.1604694169,1,0,0,B
2020-11-06,1516873987.1604642468,1,0,0,B
2020-11-06,1517421348.1604670262,1,0,0,B
2020-11-06,1517452245.1603119166,1,0,0,B
2020-11-06,1518393884.1604428754,1,0,0,B
2020-11-06,1518533998.1603966679,1,0,0,B
2020-11-06,1518709728.1603628446,1,0,0,B
2020-11-06,1519654230.1595348878,1,0,0,B
2020-11-06,1520172787.1599305565,1,0,0,B
2020-11-06,1520285593.1599601199,1,0,0,B
2020-11-06,1520875431.1600171630,1,0,0,B
2020-11-06,1522596301.1604634686,1,0,0,B
2020-11-06,15247997.1604687618,1,0,0,B
2020-11-06,1527192760.1588879069,1,0,0,B
2020-11-06,1527456266.1603622037,1,0,0,B
2020-11-06,1527844275.1604678640,1,0,0,B
2020-11-06,1528876096.1604641280,1,0,0,B
2020-11-06,1529007575.1604671878,1,0,0,B
2020-11-06,1529021000.1603995708,1,0,0,B
2020-11-06,1529319283.1604642638,1,0,0,B
2020-11-06,1530075246.1604673233,1,0,0,B
2020-11-06,1530656804.1604678850,1,0,0,B
2020-11-06,1531230344.1604685530,1,0,0,B
2020-11-06,1532080175.1602941167,1,0,0,B
2020-11-06,1532539127.1604686436,1,0,0,B
2020-11-06,1532722780.1601142399,1,0,0,B
2020-11-06,1532820262.1604675870,1,0,0,B
2020-11-06,1533924177.1604675123,1,0,0,B
2020-11-06,1534804904.1603687263,1,0,0,B
2020-11-06,153546006.1575905652,1,0,0,B
2020-11-06,1536050520.1604604817,1,0,0,B
2020-11-06,1536458521.1603476696,1,0,0,B
2020-11-06,1536979082.1604670884,1,0,0,B
2020-11-06,1537616692.1604662777,1,0,0,B
2020-11-06,153864310.1588578413,1,0,0,B
2020-11-06,1538877960.1604661593,1,0,0,B
2020-11-06,1539272803.1604659031,1,0,0,B
2020-11-06,1539399162.1604677712,1,0,0,B
2020-11-06,1539493865.1595507281,1,0,0,B
2020-11-06,154046926.1604583287,1,0,0,B
2020-11-06,1540495645.1603258258,1,0,0,B
2020-11-06,1540775372.1604676769,1,0,0,B
2020-11-06,1543304837.1598643182,1,0,0,B
2020-11-06,1543671767.1604664212,1,0,0,B
2020-11-06,1543792789.1604675085,1,0,0,B
2020-11-06,1544792760.1602844367,1,0,0,B
2020-11-06,1545680585.1604636915,1,0,0,B
2020-11-06,1546074284.1604653215,1,0,0,B
2020-11-06,1546132053.1604679815,1,0,0,B
2020-11-06,1547516661.1571733484,1,0,0,B
2020-11-06,1547810553.1604647683,1,0,0,B
2020-11-06,1548064156.1604159267,1,0,0,B
2020-11-06,1549758171.1604677680,1,0,0,B
2020-11-06,1549771343.1596620855,1,0,0,B
2020-11-06,1550331408.1604163960,1,0,0,B
2020-11-06,1551351067.1604694227,1,0,0,B
2020-11-06,1551928721.1604659992,1,0,0,B
2020-11-06,1553426683.1604693769,1,0,0,B
2020-11-06,155407241.1604315986,1,0,0,B
2020-11-06,1554799354.1600592576,1,0,0,B
2020-11-06,1555853469.1600766917,1,0,0,B
2020-11-06,1556483514.1604667996,1,0,0,B
2020-11-06,1556636033.1601564481,1,0,0,B
2020-11-06,1557109123.1603210874,1,0,0,B
2020-11-06,1558829830.1604655798,1,0,0,B
2020-11-06,1559173610.1604657594,1,0,0,B
2020-11-06,1561719305.1604670594,1,0,0,B
2020-11-06,1561726941.1603179603,1,0,0,B
2020-11-06,1561942146.1604693141,1,0,0,B
2020-11-06,1562796028.1604639521,1,0,0,B
2020-11-06,1563120081.1604592513,1,0,0,B
2020-11-06,1563881569.1604693193,1,0,0,B
2020-11-06,1564152925.1604686728,1,0,0,B
2020-11-06,156432967.1604684500,1,0,0,B
2020-11-06,1564812158.1604615174,1,0,0,B
2020-11-06,156537096.1578326182,1,0,0,B
2020-11-06,1567419336.1604587406,1,0,0,B
2020-11-06,1568052849.1604684694,1,0,0,B
2020-11-06,1568175728.1604683514,1,0,0,B
2020-11-06,1568265074.1604677618,1,0,0,B
2020-11-06,1568917398.1603205992,1,0,0,B
2020-11-06,1569381954.1603997484,1,0,0,B
2020-11-06,1569699076.1604657180,1,0,0,B
2020-11-06,1570251398.1600324696,1,0,0,B
2020-11-06,1571022965.1604647903,1,0,0,B
2020-11-06,1571372404.1604649884,1,0,0,B
2020-11-06,1572180983.1604673243,1,0,0,B
2020-11-06,15724693.1604653134,1,0,0,B
2020-11-06,157586444.1604656157,1,0,0,B
2020-11-06,1576002913.1604569741,1,0,0,B
2020-11-06,1576484525.1604654989,1,0,0,B
2020-11-06,1577140128.1604681181,1,0,0,B
2020-11-06,1578474426.1604585736,1,0,0,B
2020-11-06,1578601706.1604608926,1,0,0,B
2020-11-06,1578688897.1604244130,1,0,0,B
2020-11-06,1578874934.1604661779,1,0,0,B
2020-11-06,1579624342.1604496788,1,0,0,B
2020-11-06,15811903.1604655924,1,0,0,B
2020-11-06,1581573322.1604351203,1,0,0,B
2020-11-06,1585408977.1601352779,1,0,0,B
2020-11-06,1585701584.1601807071,1,0,0,B
2020-11-06,1586158543.1599244106,1,0,0,B
2020-11-06,158626785.1574329855,1,0,0,B
2020-11-06,1587259390.1604652948,1,0,0,B
2020-11-06,1587512205.1604603499,1,0,0,B
2020-11-06,1587669383.1604664654,1,0,0,B
2020-11-06,1587884044.1604653578,1,0,0,B
2020-11-06,1589312693.1604669203,1,0,0,B
2020-11-06,1590112803.1604689060,1,0,0,B
2020-11-06,1590201858.1604678633,1,0,0,B
2020-11-06,1590490498.1604668961,1,0,0,B
2020-11-06,1590504002.1604621937,1,0,0,B
2020-11-06,1594281594.1604622469,1,0,0,B
2020-11-06,1594553277.1604690254,1,0,0,B
2020-11-06,1594936275.1604661943,1,0,0,B
2020-11-06,1596344882.1604694768,1,0,0,B
2020-11-06,159700279.1604666559,1,0,0,B
2020-11-06,1597672023.1604639883,1,0,0,B
2020-11-06,1597810372.1604668908,1,0,0,B
2020-11-06,1598001444.1604631262,1,0,0,B
2020-11-06,1598684077.1603606615,1,0,0,B
2020-11-06,1600296787.1604689440,1,0,0,B
2020-11-06,1600358080.1604685058,1,0,0,B
2020-11-06,1601259280.1578957659,1,0,0,B
2020-11-06,1603038446.1604678214,1,0,0,B
2020-11-06,1605684909.1604666178,1,0,0,B
2020-11-06,1606162960.1598375296,1,0,0,B
2020-11-06,1606378780.1604132514,1,0,0,B
2020-11-06,1606534416.1604691658,1,0,0,B
2020-11-06,1608392692.1604679780,1,0,0,B
2020-11-06,1609243069.1604648944,1,0,0,B
2020-11-06,1609712114.1604691113,1,0,0,B
2020-11-06,1610212539.1604672064,1,0,0,B
2020-11-06,1610926839.1604482845,1,0,0,B
2020-11-06,1611542629.1604646412,1,0,0,B
2020-11-06,1611763002.1604666233,1,0,0,B
2020-11-06,1612544280.1604666592,1,0,0,B
2020-11-06,1613118781.1604653600,1,0,0,B
2020-11-06,1613121777.1602972992,1,0,0,B
2020-11-06,1613841269.1604674055,1,0,0,B
2020-11-06,1614428849.1604643085,1,0,0,B
2020-11-06,1618213589.1604666480,1,0,0,B
2020-11-06,16194397.1603136320,1,0,0,B
2020-11-06,1620908386.1604310617,1,0,0,B
2020-11-06,1621186342.1604206131,1,0,0,B
2020-11-06,1621584868.1604666589,1,0,0,B
2020-11-06,1623449710.1603883864,1,0,0,B
2020-11-06,1623763652.1604436213,1,0,0,B
2020-11-06,1625377738.1604666301,1,0,0,B
2020-11-06,162592236.1604671366,1,0,0,B
2020-11-06,16264609.1604691599,1,0,0,B
2020-11-06,1627655854.1594312895,1,0,0,B
2020-11-06,162775960.1604666327,1,0,0,B
2020-11-06,1627787959.1600072687,1,0,0,B
2020-11-06,1629423738.1604613332,1,0,0,B
2020-11-06,1631027878.1604684919,1,0,0,B
2020-11-06,163406443.1604691338,1,0,0,B
2020-11-06,1634762353.1604641187,1,0,0,B
2020-11-06,1635076446.1604682478,1,0,0,B
2020-11-06,1635879755.1604609694,1,0,0,B
2020-11-06,1636556476.1604689901,1,0,0,B
2020-11-06,1636574029.1604688762,1,0,0,B
2020-11-06,1637008328.1603537303,1,0,0,B
2020-11-06,1637364191.1552549810,1,0,0,B
2020-11-06,1637653072.1604695219,1,0,0,B
2020-11-06,1637921621.1604347367,1,0,0,B
2020-11-06,1638984523.1604663661,1,0,0,B
2020-11-06,1639041349.1604695653,1,0,0,B
2020-11-06,1639094424.1604510388,1,0,0,B
2020-11-06,1639490428.1601838757,1,0,0,B
2020-11-06,1639694641.1559989847,1,0,0,B
2020-11-06,1640334979.1604642516,1,0,0,B
2020-11-06,1640877964.1604688175,1,0,0,B
2020-11-06,1641192620.1604682259,1,0,0,B
2020-11-06,1641944674.1604512913,1,0,0,B
2020-11-06,1643103086.1604407784,1,0,0,B
2020-11-06,1646947751.1604568167,1,0,0,B
2020-11-06,1646987499.1604666775,1,0,0,B
2020-11-06,1650011946.1604667762,1,0,0,B
2020-11-06,1650519337.1604659337,1,0,0,B
2020-11-06,1650944982.1604594995,1,0,0,B
2020-11-06,1651042662.1604674139,1,0,0,B
2020-11-06,1651123522.1604686182,1,0,0,B
2020-11-06,1651578180.1604643110,1,0,0,B
2020-11-06,1651706357.1604599525,1,0,0,B
2020-11-06,1651756915.1604668384,1,0,0,B
2020-11-06,1653270071.1604649278,1,0,0,B
2020-11-06,1654161050.1604655679,1,0,0,B
2020-11-06,1658021991.1580377966,1,0,0,B
2020-11-06,1658636349.1604066959,1,0,0,B
2020-11-06,1660430182.1604344321,1,0,0,B
2020-11-06,1660825499.1603433242,1,0,0,B
2020-11-06,1661024575.1604504787,1,0,0,B
2020-11-06,1662998947.1604617861,1,0,0,B
2020-11-06,1663046445.1604691626,1,0,0,B
2020-11-06,166553515.1604655636,1,0,0,B
2020-11-06,1666625488.1604653719,1,0,0,B
2020-11-06,1667439527.1604690779,1,0,0,B
2020-11-06,1669788575.1604652986,1,0,0,B
2020-11-06,1670135222.1604682282,1,0,0,B
2020-11-06,1670276491.1602390130,1,0,0,B
2020-11-06,167049531.1604082502,1,0,0,B
2020-11-06,1676413827.1604686031,1,0,0,B
2020-11-06,1676869954.1604585767,1,0,0,B
2020-11-06,1679048034.1513929855,1,0,0,B
2020-11-06,167936340.1604571254,1,0,0,B
2020-11-06,1680985123.1604563482,1,0,0,B
2020-11-06,1681431881.1604493513,1,0,0,B
2020-11-06,1681712692.1604658136,1,0,0,B
2020-11-06,1681841126.1601356332,1,0,0,B
2020-11-06,1682142032.1603601053,1,0,0,B
2020-11-06,1682890594.1604049839,1,0,0,B
2020-11-06,16832196.1603740972,1,0,0,B
2020-11-06,1684519819.1604430078,1,0,0,B
2020-11-06,1684691005.1604623831,1,0,0,B
2020-11-06,1685769667.1604633710,1,0,0,B
2020-11-06,1685857712.1604655602,1,0,0,B
2020-11-06,1686015983.1604302599,1,0,0,B
2020-11-06,1686065526.1604411554,1,0,0,B
2020-11-06,1686432536.1599016850,1,0,0,B
2020-11-06,1687303718.1604693231,1,0,0,B
2020-11-06,1687416681.1604666797,1,0,0,B
2020-11-06,1687822591.1604610185,1,0,0,B
2020-11-06,1688898926.1597478974,1,0,0,B
2020-11-06,1690379742.1604594630,1,0,0,B
2020-11-06,169055820.1604651129,1,0,0,B
2020-11-06,1690567370.1604517457,1,0,0,B
2020-11-06,1690851293.1604683967,1,0,0,B
2020-11-06,1690956683.1604683353,1,0,0,B
2020-11-06,1691012631.1604658273,1,0,0,B
2020-11-06,1691618386.1604676282,1,0,0,B
2020-11-06,1692070628.1604654184,1,0,0,B
2020-11-06,1692309771.1604679598,1,0,0,B
2020-11-06,1692560613.1604668573,1,0,0,B
2020-11-06,1693741498.1604648891,1,0,0,B
2020-11-06,1694030331.1603378986,1,0,0,B
2020-11-06,1695381929.1603203212,1,0,0,B
2020-11-06,1695821375.1604318901,1,0,0,B
2020-11-06,1695839413.1604677082,1,0,0,B
2020-11-06,1698488774.1604665001,1,0,0,B
2020-11-06,170006404.1604640188,1,0,0,B
2020-11-06,1700169282.1604691500,1,0,0,B
2020-11-06,1700471234.1604682128,1,0,0,B
2020-11-06,1700766463.1604437400,1,0,0,B
2020-11-06,1702232830.1604688283,1,0,0,B
2020-11-06,1703844793.1604685108,1,0,0,B
2020-11-06,1703976988.1593670546,1,0,0,B
2020-11-06,1705745043.1602442630,1,0,0,B
2020-11-06,1707304861.1603649443,1,0,0,B
2020-11-06,1709950828.1586101229,1,0,0,B
2020-11-06,1710459229.1602791687,1,0,0,B
2020-11-06,1711118385.1604651383,1,0,0,B
2020-11-06,171139109.1604658773,1,0,0,B
2020-11-06,1713004521.1604614360,1,0,0,B
2020-11-06,1713559787.1603046204,1,0,0,B
2020-11-06,1713671663.1604633086,1,0,0,B
2020-11-06,1713877222.1585373481,1,0,0,B
2020-11-06,1714572175.1604611917,1,0,0,B
2020-11-06,1715643170.1604658616,1,0,0,B
2020-11-06,1715764910.1600421092,1,0,0,B
2020-11-06,1716762899.1604663798,1,0,0,B
2020-11-06,1718518999.1604673549,1,0,0,B
2020-11-06,1719160675.1604647193,1,0,0,B
2020-11-06,1719804372.1604612435,1,0,0,B
2020-11-06,1720784370.1604645906,1,0,0,B
2020-11-06,1721852748.1604644325,1,0,0,B
2020-11-06,1722970176.1604669554,1,0,0,B
2020-11-06,172487068.1604626660,1,0,0,B
2020-11-06,1725019543.1604631211,1,0,0,B
2020-11-06,1725550120.1604599810,1,0,0,B
2020-11-06,1727365359.1604646947,1,0,0,B
2020-11-06,172897008.1604694569,1,0,0,B
2020-11-06,1729697200.1604682542,1,0,0,B
2020-11-06,1729699801.1603460581,1,0,0,B
2020-11-06,1730113561.1604673301,1,0,0,B
2020-11-06,1730218912.1604664331,1,0,0,B
2020-11-06,1730958602.1604669141,1,0,0,B
2020-11-06,173103688.1579252469,1,0,0,B
2020-11-06,1733093701.1603459957,1,0,0,B
2020-11-06,1733845020.1596658794,1,0,0,B
2020-11-06,1734711496.1604687615,1,0,0,B
2020-11-06,1736850113.1604611258,1,0,0,B
2020-11-06,1736973584.1602072605,1,0,0,B
2020-11-06,1737704673.1603983557,1,0,0,B
2020-11-06,1738352909.1604632030,1,0,0,B
2020-11-06,1742755810.1604685266,1,0,0,B
2020-11-06,1746984781.1604323015,1,0,0,B
2020-11-06,174799045.1604686551,1,0,0,B
2020-11-06,1748688711.1604665684,1,0,0,B
2020-11-06,1751609615.1600412691,1,0,0,B
2020-11-06,1751746218.1604663036,1,0,0,B
2020-11-06,1751851383.1604644243,1,0,0,B
2020-11-06,1752698483.1604064749,1,0,0,B
2020-11-06,1753223718.1604687460,1,0,0,B
2020-11-06,175335211.1604689202,1,1,120060,B
2020-11-06,1753713271.1604644781,1,0,0,B
2020-11-06,1754399136.1604656308,1,0,0,B
2020-11-06,1755016465.1604656073,1,0,0,B
2020-11-06,175525901.1604650091,1,0,0,B
2020-11-06,1757352528.1598607249,1,0,0,B
2020-11-06,1760155980.1604431943,1,0,0,B
2020-11-06,1760642637.1597995381,1,0,0,B
2020-11-06,1762844794.1604640455,1,0,0,B
2020-11-06,1764615361.1604040546,1,0,0,B
2020-11-06,1764700549.1604656899,1,0,0,B
2020-11-06,1764849892.1604669838,1,0,0,B
2020-11-06,1765031507.1604622338,1,0,0,B
2020-11-06,176531829.1604435579,1,0,0,B
2020-11-06,1765510741.1604670391,1,0,0,B
2020-11-06,1765574631.1604690345,1,0,0,B
2020-11-06,1765657495.1604354095,1,0,0,B
2020-11-06,1768238065.1604310384,1,0,0,B
2020-11-06,1768365283.1596173258,1,0,0,B
2020-11-06,1768408727.1604667959,1,0,0,B
2020-11-06,1768681872.1604684587,1,0,0,B
2020-11-06,1768817366.1604676410,1,0,0,B
2020-11-06,1769052128.1604688569,1,0,0,B
2020-11-06,1770482807.1604623899,1,0,0,B
2020-11-06,1770695831.1604677742,1,0,0,B
2020-11-06,1772440276.1604670170,1,0,0,B
2020-11-06,1772766057.1604672666,1,0,0,B
2020-11-06,1774036451.1604666201,1,0,0,B
2020-11-06,1775486361.1604683145,1,0,0,B
2020-11-06,1775795327.1601483324,1,0,0,B
2020-11-06,1776057828.1604667364,1,0,0,B
2020-11-06,1777649852.1602241630,1,0,0,B
2020-11-06,1778367428.1604682421,1,0,0,B
2020-11-06,177844972.1600015256,1,0,0,B
2020-11-06,1778840172.1601528835,1,0,0,B
2020-11-06,1779314675.1604347131,1,0,0,B
2020-11-06,1781257599.1604345562,1,0,0,B
2020-11-06,1781939530.1604652816,1,0,0,B
2020-11-06,178553963.1604631000,1,0,0,B
2020-11-06,1787436748.1604497223,1,0,0,B
2020-11-06,1787585199.1604673299,1,0,0,B
2020-11-06,1788424445.1604614137,1,0,0,B
2020-11-06,1788723969.1574349184,1,0,0,B
2020-11-06,1788975945.1604680915,1,0,0,B
2020-11-06,1790631123.1604528524,1,0,0,B
2020-11-06,179221742.1604481225,1,0,0,B
2020-11-06,1792582591.1604675653,1,0,0,B
2020-11-06,1793505329.1604597115,1,0,0,B
2020-11-06,1793778671.1604653723,1,0,0,B
2020-11-06,1794885401.1604618923,1,0,0,B
2020-11-06,1795427128.1577167053,1,0,0,B
2020-11-06,1796192758.1604231916,1,0,0,B
2020-11-06,1796280442.1602957616,1,0,0,B
2020-11-06,1796831259.1602237608,1,0,0,B
2020-11-06,1797604696.1603111991,1,0,0,B
2020-11-06,1798278130.1604549544,1,0,0,B
2020-11-06,1798587011.1604607054,1,0,0,B
2020-11-06,1799360017.1603275744,1,0,0,B
2020-11-06,1800668530.1604663287,1,0,0,B
2020-11-06,1800741068.1604679912,1,0,0,B
2020-11-06,1801100325.1604652248,1,0,0,B
2020-11-06,1801431487.1604648932,1,0,0,B
2020-11-06,1801827303.1604650906,1,0,0,B
2020-11-06,180190983.1604669187,1,0,0,B
2020-11-06,1802251338.1604615644,1,0,0,B
2020-11-06,1803650702.1604656364,1,0,0,B
2020-11-06,1803770296.1578322201,1,0,0,B
2020-11-06,1804821235.1604142175,1,0,0,B
2020-11-06,1805978530.1604653021,1,0,0,B
2020-11-06,1806040418.1604582527,1,0,0,B
2020-11-06,1810689528.1604665075,1,0,0,B
2020-11-06,1810979365.1604634068,1,0,0,B
2020-11-06,1812022550.1604678028,1,0,0,B
2020-11-06,1814863159.1597821589,1,0,0,B
2020-11-06,181515845.1604679525,1,0,0,B
2020-11-06,1815588358.1604622587,1,0,0,B
2020-11-06,1816396537.1602757377,1,0,0,B
2020-11-06,1818060808.1604663772,1,0,0,B
2020-11-06,1820511403.1599409091,1,0,0,B
2020-11-06,1821340328.1604614023,1,0,0,B
2020-11-06,1821406106.1604682082,1,0,0,B
2020-11-06,1821825802.1604038111,1,0,0,B
2020-11-06,1822284893.1604622425,1,0,0,B
2020-11-06,1822414956.1535129654,1,0,0,B
2020-11-06,182252323.1600084720,1,0,0,B
2020-11-06,1822763637.1604348990,1,1,14460,B
2020-11-06,1823255045.1603996279,1,0,0,B
2020-11-06,1823327511.1535020772,1,0,0,B
2020-11-06,1824669892.1604655712,1,0,0,B
2020-11-06,182583965.1604651195,1,0,0,B
2020-11-06,1825860342.1604660191,1,0,0,B
2020-11-06,1829728322.1604582232,1,0,0,B
2020-11-06,1829816572.1604675002,1,0,0,B
2020-11-06,182989522.1604519411,1,0,0,B
2020-11-06,1830249216.1604667011,1,0,0,B
2020-11-06,1830286176.1604691541,1,0,0,B
2020-11-06,1830494921.1602055194,1,0,0,B
2020-11-06,1831926338.1604682719,1,0,0,B
2020-11-06,1832182190.1600352100,1,0,0,B
2020-11-06,1832663414.1604641434,1,0,0,B
2020-11-06,1833169989.1604646796,1,0,0,B
2020-11-06,1833219634.1604609842,1,0,0,B
2020-11-06,183428640.1604666859,1,0,0,B
2020-11-06,1834415179.1604667584,1,0,0,B
2020-11-06,1834830345.1604675457,1,0,0,B
2020-11-06,1835423987.1604623384,1,0,0,B
2020-11-06,1835776050.1604659276,1,0,0,B
2020-11-06,1837928786.1604641293,1,0,0,B
2020-11-06,1838079066.1604634703,1,0,0,B
2020-11-06,1840176970.1604030932,1,0,0,B
2020-11-06,1840736351.1593941073,1,0,0,B
2020-11-06,1841778607.1604031926,1,0,0,B
2020-11-06,184220172.1604687293,1,0,0,B
2020-11-06,1842498612.1604657120,1,0,0,B
2020-11-06,1849530229.1593682156,1,0,0,B
2020-11-06,1849926759.1604573709,1,0,0,B
2020-11-06,1851397743.1604644473,1,0,0,B
2020-11-06,1851613994.1604691982,1,0,0,B
2020-11-06,1852057855.1604684441,1,0,0,B
2020-11-06,1852690444.1604682480,1,0,0,B
2020-11-06,1853016856.1604641026,1,0,0,B
2020-11-06,1855179953.1603775953,1,0,0,B
2020-11-06,1855911708.1604548907,1,0,0,B
2020-11-06,185591320.1604681706,1,0,0,B
